text,label1,label2
"I would give zero starts if could. Where to begin with this place? I will never again or do I recommend buying from this place. We ordered furniture May 2021 and was told everything will be in by July 13. We also paid for delivery and setup. Well nothing was in and was told end of July. We did get part of our items the end of July but all the other items every month they would tell us it was coming in at the end of the month. The items we did receive was 6 kitchen chairs with no table and every chair wobbled so we had to have a technician come out to fix them to find out that the people that made them forgot a piece that goes in the backs on the chairs so, we now had to order all the new backs for our chairs so who knows when they will come in. Then with the items they did bring us the delivery guys were very rude and didn't even put my stuff together we had to do it ourselves. Then we also got our dresser, nightstands and footboard and headboard but no rails  so I can't even put my bed together and they don't even have an estimate delivery date all they could tell me is it would be sometime after May 2022. That is over a year from when I ordered!!!!!!!!! I had finally talked to someone who told me my kitchen table and the other dresser we ordered was in and ready for delivery so we set up a date. The day before delivery they sent an email and txt that we were the second stop on the delivery. Well we set here all day Saturday and the delivery never showed up. I called to find out what happened and they told me that I wasn't even scheduled for a delivery so I read them each of the confirmation messages I had received. We then went to the store and they told us that they had removed my items from there delivery and didn't bother to inform anyone about it!! So I wasn't half a Saturday for nothing!!!! I have left complaints on all sights I can to let people know how horrible of a furniture place this is and they are NOT the number one furniture store and I highly recommend shopping other places",Business Category: Home & Garden,Review Stars: 1.0
"SoFAB is a cool place.  I'm proud that we are members.  Very educational.  Great place to take out of town visitors but, still very cool for the locals as well.  SoFAB has only been in the Riverwalk for a little over a year so many people have yet to discover it...it's all the way at the end...past the food court where the Limited was once upon a time.  They have some great special events too!  Check out their website...there is ALWAYS something going on at SoFAB.",Business Category: Arts & Entertainment,Review Stars: 5.0
"Granted, I have only eaten here a couple times, both times were absolutely excellent! Not only is the food hot, fresh, and extremely flavorful, but the prices are right. My last lunch experience cost me no more than seven dollars, and I was completely full and satisfied. One of the best Chinese takeout spots I've been to in a while",Business Category: Restaurants,Review Stars: 5.0
"My first impression of Roe was that it is a really tiny but cute looking restaurant. I wanted to come here because I thought it was great how they have two of my favorite foods...Thai & Japanese. When I walked in I was not greeted with a nice ""hello"", but with an emotionless and impolite ""you can just sit here"". The service was extremely slow and it took us forever to get our glasses of water, appetizer and sushi. I ordered tap water, and it was the grossest tasting tap water I've ever tasted. Also, during our dinner, it was difficult getting a hold of someone because I wanted to order tea. Every time an employee walked by, I tried to make eye contact or say something to them but I was simply ignored. Even though this is an overall negative review, their sushi seemed good. But, my review of their sushi probably is not too accurate since they drenched my sushi in brown sauce.",Business Category: Restaurants,Review Stars: 1.0
"Why would you make a reservation hours (upon hours) in advanced...  To get a cab at your specified time right?  Not with this company.  I called six hours in advanced to get the cab, and they never showed.  Never use this pathetic company.  What the real surprise is; is how they are still in business with customer service like this.",Business Category: Hotels & Travel,Review Stars: 1.0
My pinoys!!!! Love the tea and all the treats real Boba the natural way without all the damn milk! Omg plus there's Filipino food!!!!!,Business Category: Restaurants,Review Stars: 5.0
"Maybe I'm just lucky, but I've always had good experiences with this place. I only ever order online for pick-up, though, so that may be part of it. Mostly I love this place for their Sunny Side Up pizza, which is delicious fresh and even better cold the next morning. Could be a little more liberal with the fresh green toppings (oddly you get plenty of meat, just not enough broccoli or basil!).",Business Category: Restaurants,Review Stars: 4.0
"nice place in a nicer part of state street. well appointed.  spot on service with a reservation at 6:15; goat cheese pancakes were a flavor bomb. wine from los olivos; sea bass with tarragon; super greek salad with lamb sausage, split for two. wild caught rockfish sandwich, not breaded or fried, thank you. crem'brulee, split. thanks. perfect date night. ps the arlington is next door, and the central market is around the block. fun!",Business Category: Restaurants,Review Stars: 4.0
This Indian place is the best around.  I always order the butter chicken for delivery but recently I have been eating the lunch buffet too.  Everything on it is fresh and very good!  My son loves the mango lassi!,Business Category: Bars,Review Stars: 5.0
"This is my first review of a grocery store, and I am only doing it with the hope that the management reads it...  Overall, this Publix has a very good selection; however, they constantly discontinue items.  I could list a dozen items that they have inexplicably dropped, but I am reluctant to give away my dietary secrets...haha.   Ok - I will give up a few items:  Jalapeno Hummus; Mary Kitchen low-fat corned beef hash; Publix brand no-sugar added hot cocoa.  Each time, I've gone to the service desk to ask for the item; not once has it actually worked.    This store was not built to accommodate the huge influx of Westchase residents, but I will give them credit for doing some remodeling to maximize the space.  Tip: If you can, go on off hours: mid-morning or mid-afternoon weekly - IF your schedule allows; Saturday before 10 am; NOT Sunday.  Why?  They have a terrible stocking problem, and you will most assuredly walk away missing 3-5 items on your list: common items such as lettuce; basil; cilantro.   This has happened nearly every time we've gone on a Sunday.  Ok, let me leave with a positive and then a ding and recommendation to management:  Positive: great variety in all areas, including cheeses, meats and fish, produce, fresh pizza dough, International foods, ice creams, wine.  Very friendly staff - and all the baggers are very kind.  Ding: at least every other week we unpack and put our groceries away only to find THE NEXT DAY that some of the produce has mold or has gone bad.  This happens way too often!!  On the plus side, they NEVER hesitate to let us return it.  But I do think they really need to check the produce before placing it out.",Business Category: Grocery,Review Stars: 3.0
"I absolutely love everything about eating here - from the hummus to the shwarma (sp?) it is inexpensive, slightly off the tourist path, and delicious.",Business Category: Restaurants,Review Stars: 5.0
"I'm no expert on Indian food. In fact, my exposure has been fairly limited. That said, what I've had the pleasure of eating at Karma has always been tasty. My co-workers and I sometimes go there for their lunch buffet, which gives my inexperienced taste buds a lot to try.  I'm a big fan of the Chicken Tikka Masala, which seems to be a staple when it comes to the buffet.  And the bread that comes with the meal is delicious and always nice and warm.   If you're looking for a great place to try some different Indian dishes, Karma's lunch buffet is a good choice.",Business Category: Restaurants,Review Stars: 4.0
"Came here for Restaurant Week.  The food was okay and the service is on par.  I had the shrimp and lobster bisque, stuffed flounder and dessert sampler.  The bread that came out before the meal was pretty good and paired well with the bisque, but the flounder fell a bit flat in terms of flavor.  However, the fish was cooked well and makes me want to come back to try some of the other dishes before giving up on this place.  The dessert was only okay, but the carrot/spice cake was a bit better than I expected it to be.  I'll be back to try out the drinks - they looked pretty tasty! - and try something else for the menu to see if this place is worth all of the hype.",Business Category: Bars,Review Stars: 2.0
First time dining here and i highly recommend it. All of our meals were perfect. The Stuffed Grouper is outstanding! And the homemade hummus and flatbread was the best i ever had!,Business Category: Restaurants,Review Stars: 5.0
"Once again, your average US Apple store with the usual - crowds at almost all times, impossible to get a Genius Bar appt. at short notice, a tad understaffed, etc. But these employees have obviously been thoroughly trained r.e. product knowledge and proper sales etiquette, and I think I've only had one disappointing experience here with several visits.  How many experiences can one say that about that in life??",Business Category: Shopping,Review Stars: 4.0
"Placed on order on line at 4:30 pm for a 6:00 pm curb side pick up. They do not have curb side parking. Called in when we arrived at 6:00 pm and was told ""just waiting on the sides"". At 10 after called back again...hostess was rude. Called back again at 6:20 and asked for a manager only to discover our food had been sitting at the counter instead of being brought out to our car. Food was cold. Second bad experience here. Will not return.",Business Category: Bars,Review Stars: 2.0
"This is so my favorite pizza spot by far! Each and every time I have eaten here, I've literally never been dissatisfied! All the staff is beyond amazingly polite and on point! The food is always delicious, and cooked to perfection! I'd recommend this fine restaurant to anyone looking for excellent fire grilled pizza! Believe me, u will not be disappointed! Just not possible! Thank u LongBoard for being apart of the community I live in!",Business Category: Restaurants,Review Stars: 5.0
"Seriously, this place was subpar even for hotel food. Canned tomato paste on flavorless bread was passed off for flatbread. Cheap cold cuts on sandwiches. There are plenty of places you can walk to from the hotel.",Business Category: Restaurants,Review Stars: 1.0
"I was in a rush and stopped in for a mani-pedi. I was pleasantly surprised. Good service, nice price.",Business Category: Shopping,Review Stars: 3.0
"Tried Chennai Corner while visiting the area, and it was pretty good. This style of cooking was from a region of India that I am not use to eating regularly. Like my usual go to Vindaloo dishes. Nonetheless, it was delicious and flavorful, as all Indian food is. I am giving it 4 stars for overall experience. Here's what I ordered:   Samosa Chettinad Chicken Curry Hyderabad Goat Curry Garlic Naan:  Rash Malai: dessert not overly sweet",Business Category: Restaurants,Review Stars: 4.0
"The beer selection is excellent. My suggestion is to go on a Monday or Thursday for wing night. There is a bartender that some obnoxious regular refers to as ""barkeep"" who really knows his beers.",Business Category: Restaurants,Review Stars: 5.0
"Can't go wrong with bogo Tuesday's. Whenever we visit, we enjoy the breezy and spacious patio, order ten wings, and get ten wings free!  I know what you're thinking, ""but Mel L, this is a national chain restaurant.."" Yeah, and they have tasty chicken wings, which is automatic four stars from me. They also offer a huge variety of house made sauces that range from mild to burn-your-tongue-off.   To my surprise, the PIZZA flavored wings are my absolute favorite. Sounds gross but they are the garlic parmesan flavored with added tomato basil dry rub. You know you want to try it...   Takeout can be a drag, especially during the pandemic. So, order your pickup early on Tuesday's to avoid lengthy waits.   They also feature a full bar with large glasses for just cents more. Well worth it.",Business Category: Restaurants,Review Stars: 4.0
I always love going here and have become a regular over the past two years.  Their shrimp specials tend to be really good and their tacos are a really good deal.  Todos son muy ricos.,Business Category: Restaurants,Review Stars: 5.0
"After many people telling me that Ferg's had the best wings in town, I had to come here to try their wings. However, I was slightly disappointed.  I am a big fan of dry rubbed wings, I got their garlic cayenne dry rub. The seasoning was awesome, however, the wings were way over fried, they were dry and pretty hard to chew :/",Business Category: Restaurants,Review Stars: 3.0
"HOLD ONTO YOUR HAT... This is a true gem (i am not in the habit of superlatives or over rating and know that opinions are relative to the diner's previous experiences so when I say this is a gem its with a great deal of perspective! I Love thus place! (And have serious concerns about sharing this with with too many people but it has earned high praise). Starting off with service: its a very casual place but that dosent mean the staf is sloppy... Anything but; in fact the young man who serves us is most impressive in manner and deed! Tge food: Truly fresh shrimp... They way shrimp is supposed to taste... Firm, fresh (wild) huge & flavorful... Not the mush typically being served these days... all kinds of fresh oysters too. Great bergers, but the cheese steak is a fantastic new take on an old favorite... Dont expect the same old same old... I understand the fried PB&J is to die for and be reserved for dessert? The only complaint? They didn't use gruyere in the French onion soup...  Indoor/outdoor seating... This place is HOT and a MUST for this summer! I can't believe howbim gushing but its really that good for great casual food!",Business Category: Restaurants,Review Stars: 4.0
"There are only 5 words you MUST say to your waiter upon entering... ""Duck, Pork, Wonton, Noodle, Soup"" and I give you a 100 percent guarantee you will be receiving one of the greatest chinese soups that you have ever had. Sang Kee is easily one of the best Chinese restaurants you will go to. I've always ordered the soup there because it's a bit of their specialty- but people i've taken have ordered other dishes and they never disappoint.  The decor is decent as it isn't a hole in the wall- and their more formal dining room is pretty standard upstairs but for a lunch or very casual date it never ceases to satisfy. In fact your significant other will be so surprised that you are in the know with such a great place.   Superior quality food at a great price. Nuff Said.",Business Category: Restaurants,Review Stars: 5.0
"To be fair this review is based on two separate occasions that I visited this salon (once for a gel manicure and the second time for a pedicure and gel manicure). During my first visit the nail tech was chatty and engaging, while also attentive to what she was doing. I liked the selection of gel colors (and regular colors for manicure and pedicures). However, 8 days after getting my nails done two of my nails began to chip. This was such a disappointment considering that I chose gel in hopes that my manicure would last at least two weeks. Also, to my unpleasant surprise they did not offer ANC/ powder manicures (which truly makes your manicures last). During my second time, the nail tech was not very engaging, but efficiently worked and did a great job with my pedicure. However, she appeared to rush with my manicure and spent half of the time chatting with another nail tech. Last, but not least, in terms of pricing, there are other nail salons a tad more affordable nearby that offer just as good (or better) service.",Business Category: Beauty & Spas,Review Stars: 2.0
"Well stocked and very convenient buttttttttttttt...........one of the workers and/or staff was very rude on 2 different occasions. One of us mentioned the ""B Word"" (slang for a water pipe) and this person went ballistic so we just walked out. We went back again after a few months and again, he looked at us and said ""I can not do business with you because you uttered the ""B Word when you were here last time"".   WTF....... what a memory this person has got !!!!!    On recent visits a different person has been behind the counter, they were friendly and helpful. So if you choose to shop here just watch what you say, the LANGUAGE POLICE are listening !",Business Category: Shopping,Review Stars: 2.0
"The food was great. But when you go through a drive through it's because you need quick food on the go. Instead we sat in the drive through for 30 minutes. My kids who were very hungry late at night, cried themselves to sleep. If we could have backed out we would have.",Business Category: Restaurants,Review Stars: 1.0
"Now I love Indian food, but this here is definitely some of the BEST Indian food I've ever had! I had the Chana Masala. It's hard to mess up that dish, but their's is perfect! The portions are generous, the pricing is reasonable, and the service was very attentive. They treat you like family. I highly recommend. Definitely have to bring my family here. PS if you feel like your life lacks seasoning, go get your life at Curry Leaves!",Business Category: Restaurants,Review Stars: 5.0
"Fantastic in every way. New menu highlighted well executed versions of classics like mussels, skewers, pork loin, and duck breast. All grass and organic fed proteins were accompanied by all organic fresh and seasonal farm veggies. The sauces put the exclamation point on all of the dishes as well. We had several of the craft cocktails featuring organic spirits and homemade syrups that were magnificent too. Great service in every way which made it an awesome night.",Business Category: Event Planning & Services,Review Stars: 5.0
First time customers! One of my top three Chinese food places - I've tried multiple and am always disappointed. The lo mein and Orange chicken was great. Fried rice was decent but I wouldn't recommend Kung pao. Will probably order something else next time. But we'll definitely be back.,Business Category: Restaurants,Review Stars: 4.0
"Fresh subs made while you wait. Love the combos of the sandwiches - things I'd never think of. My fave is New York Steamer which has Corn Beef, Pastrami, and melted Provolone. What makes it best is Italian dressing.  Yummy!   Prices are a bit high but there are choice of sizes from small, medium and large. And let me tell you I'd choose this any day over Subway.   Usually made quickly. Nice to hear a greeting from the staff and a smile. I've eaten here a few times and will be back again and again.",Business Category: Restaurants,Review Stars: 5.0
"This place gets a lot of hype about being the best Chinese Restaurant... My personal experience with the food wasn't the best, but I can see why this place is considered a great Chinese place considering the only other options are Panda Express and the use-to-be Pick Up Stix that went out of business.  My friend and I had the onion pancake for an appetizer and ordered the salt and pepper pork and duck for entrees. The onion pancakes were okay... but it resembled the scallion pancakes that I would buy frozen from 99 Ranch and re-fry. Both the pork and duck were dry. This was a little disappointing since the place wasn't busy one bit - the workers were actually peeling the edges of green beans because of the lack of customers... The main redeeming quality was the fact that the workers there were really friendly and waited on us hand and foot.  I think I might come here again... It's pretty decently priced and it beats Panda.",Business Category: Restaurants,Review Stars: 3.0
"Y'all hop in your car, or walk yourself to the daily bagel! Order yourself a #1 with the onion bagel with strawberry cream cheese with bacon and an over easy egg don't forget the egg! I discovered this place back when I was pregnant. Wobbled myself to the counter and no dirty looks when I placed that order  now when we go we take up the whole place because our family has grown so large.   The owner is amazing, they care for our city and our child in school on the sports team.   Let me get in depth with this sandwich, the egg is cooked to perfection it's runny goodness, and you get hit with that cheese pull from the cheese. A solid layer of bacon, ratio of cream cheese and bagel is on point. Everything will leave your taste buds running and you won't want your sandwich to stop. Your belly will leave so full you might need to pop a button!   Y'all keep up the good work, keep cooking with love",Business Category: Restaurants,Review Stars: 5.0
This is the best option in the area for vegan and health friendly food and drinks. Healthy and refreshing but also filling and so delicious. Fairly priced with an amazing atmosphere and warm and welcoming staff. I will definitely be back again to try all of their options!,Business Category: Restaurants,Review Stars: 5.0
Newly renovated! Great quality service-AND THEY SERVE CHAMPAIGN ! Love the rewards-points program too-every 4th service you get a free manicure!,Business Category: Beauty & Spas,Review Stars: 5.0
"I stopped here while working in the area. I walked in and it was a lot nicer than I though. I took the waiters advise and got salmon over purple potatoes. It was one of the best dinners I've ever had. Large portion, amazing flavors. Highly recommend!",Business Category: Restaurants,Review Stars: 5.0
"I love Desert Bloom Family Practice. I've been a patient since they opened their doors. I can always rely on them to give me more than five minutes of time and to have friendly, knowledgeable staff. I like that they are also open to alternative medications and solutions and that no question concerning a patient's health is ever considered stupid.",Business Category: Health & Medical,Review Stars: 5.0
This place housed a lot of hot sauces! I enjoy the various kinds and broad selection. It is also just a fun stopping tour spot. There are a few where you have to sign a waiver to try it out!,Business Category: Grocery,Review Stars: 5.0
"NOTE TO CHRIS' PANCAKE AND DINING:  I remember your place from years ago and got a hankering to revisit.  Upon being seated (at the odd time of 3:30) me and the Hubs noticed a table of guys, high school aged and laughing, texting, etc. I'm guessing there was no school due to President's Day coming up on Monday? A four-day-weekend for the Facebook Generation?  Dainna was our waitress. She was very warm, great retro hair (no bumpit needed) and a bright, bright smile. She told us the specials...but we were not to be deterred. We knew what it was going to be.  Thick and Crunchy-Hot Onion Rings came with a side of 1,000 Island to plunge the Rings into. Yes, they have 1,000 Island. It's that kind of joint, a nod to the vintage...but obviously not try too hard. After Hubs bit into a ring he had to wipe the steam from his specs. They were THE LIVING END!  We also HAD to try your ""Toasted Ravs."" Let me explain something about Toasted Raviolis. St. Loiusans will not only fry everything...but we will also STUFF it full of cream cheese and THEN fry it. Joke I not. Think frozen Raviolis dipped in egg and pulled through highly seasoned breadcrumbs then deep-fried until a golden crisp. These Ravs? VERY VERY GOOD. The making of a good Rav can also be in the Marinara that is used for dunking. I was told the owners are generationally Italian---well, they produce a stunning Marinara!!  Looking up from our Asiago Cheese dusted Toasted Raviolis a second table (next to us) was soon occupied by four more high school dudes. They were having fun. THEY WERE BAKED!! Now we know what these area teens do/smoke on their day off from school. They ordered a massive tableful of hot and crispy Bar Food. ""...some more Ranch would be EXCELLENT!""  Hubs' Side Salad came. The Caesar Dressing that was on it is one of the best I've ever tasted. The Parmesan/Vinegar/Garlic in equal amounts KNOCKED me in the face. Sort of like that first drag you get when you take a big pull on a McDonald's Coke. Got it? REAL PIZAZZ. FULL TILT.  The rest of his meal came in the form of a charger which cradled a thickish cut of Prime Rib bathed in Au Jus, Baked Potato and Green Beans and Bacon. The shocker here, this magnificent, heroic plate...$15.99!! So I left the Hubs grinning while he lowered each Jus drenched bit of beef into the horseradish creme.  Next, my Omelet. A 3-Egg size length filled with Feta, Griddled Spinach and Onions. This was accompanied by a flat sofa of Crispy Lace Edged Hashbrowns and three Pancakes. The Omelet was perfectly cooked not tough. The Feta was like Greeky-Salt-Bombs in each bite and MY GOD...THE PANCAKES!! Malty, springy perfection. They took me back to my childhood visiting great diners now extinct.  I also noticed all of the other waitstaff and cooks and perhaps your manager (?) and how they interacted with one another. They were talking about how they all went out last week. This proves one thing. If you have love for each other...you have love for the food. LOVE SEEPS INTO FOOD. If your workers are ratchet and stank-faced the food is going to suffer. Word!  PROS: Dainna! She knows people and she knows food and what she's doing. She's a true professional. The ease of the food. Comfort/Taste/Confidence in Prep equals Harmony. Pancakes. Best on Earth. Dazed and Confused teen dudes for entertainment. Price point of your foodstuffs. How do you do it? Camaraderie of workers. Chris must be one hell of a guy to attract and keep such an amiable and cohesive team.  CONS: I'm at a loss. Nothing is perfect so let's say noise level due to tables being so close together. NOT a problem.  NOTE: You have a good thing here. It's easy to see why this is a St. Louis fave. Classic American Comfort Food, HALLELUJAH!  TMWASTL",Business Category: Restaurants,Review Stars: 5.0
"Great selection and prices. Don't go expecting alot of knowledge,  most not all of the people that work there are just doing a job and don't have a lot of knowledge of the products or how to do a project. But overall try to help, good management.",Business Category: Home & Garden,Review Stars: 4.0
"The ONLY reason I'm taking 1 star off is for the general ""cleanliness"" or ""welcomeness"". From the outside, the place looks like a closed down market.  I walked past it a million times in my life without a second thought. I finally went in a got a gyro. It was so freaking amazing. Yanni does the food for the Greek Festival here in town and his food at Mackenzie's is just as amazing. The gyro, the trip tip, the spanikapita...so freaking good. And the guy that runs it is awesome and a local. This place is severely under rated.",Business Category: Restaurants,Review Stars: 4.0
Quick service. Delicious food. Convenient location off of Westfield and 86th. I recommend the BLAT Sandwich - BLT with avocado. YOU HAVE TO GET THE MAC N CHEESE. white cheddar with bacon and breadcrumbs. OMG. so good. Bill was less than 15$ so also nice on the wallet.,Business Category: Bars,Review Stars: 5.0
This place charges you for anything you order. If you are running a Korean BBQ that is not AYCE... The meat better be of high quality.... But this is not the case at this establishment. The sever dropped a piece of meat while delivering our food but never said sorry or refill the lost meat. Toally unacceptable when you pay by the order. I feel totally ripped off. He pretended like nothing happened... The steam egg was Burnt At the bottom so all we tasted was bitter.  This place is in business only because no REAL Korean BBQ is in Tucson. I will not be returning to this FAKE Korean BBQ establishment.,Business Category: Bars,Review Stars: 1.0
Service was great! Party of two we got to sit in the window and people watch while we ate. Highly recommend the gator appetizer (get it mixed!) cajun fries are AMAZING! I had the Daniel's Po-Boy; so good! Would definitely come back!,Business Category: Restaurants,Review Stars: 5.0
"Casual and inviting, yet upscale and clean, everything about Binkley's says, to me: ""welcome, relax, and enjoy a caliber, but no-nonsense meal and drinks"".  The atmosphere is comfortable and relatively quiet. I noticed that, at least in the restaurant, the tables seemed relatively spread out -- avoiding the sensation of sitting in a crowded space. We didn't have to wait too long for a table either -- which was really nice.  Our server was very friendly, and really knowledgeable about the menu. I despise servers who always use ""It seems to be a really top seller"" as a euphemism for ""I don't know"", ""have never tried it"", or ""I just started here and have no idea what's even on our menu"".  Our food was delicious. Upscale, adult flavors, but not too pretentious. I had a Bison Burger (wonderfully prepared); my girlfriend enjoyed a pasta dish that made her start Googling recipes upon our return home.  All in all, I'm a fan, and I'm headed back.",Business Category: Restaurants,Review Stars: 4.0
"Service was good, but I found the salmon burger overly salty. Tasted fine otherwise, but couldn't eat the 2nd half. Beer selection and fries were good. Decent value.",Business Category: Bars,Review Stars: 4.0
"I once received a phone call from a friend asking me what a zep was. Before I could answer she started describing what she saw in a menu, giving me the most absurd visuals that was nothing close to the zeps I grew up with and that's when I had to stop her right then and there and redirect her tastebuds to Lou's.   I have one word for Lou's: Legit.  Like I said, I grew up on this mind blowing combo of bread, meat and delicious glory that we all know as a zep. Other menu items are top-notch too, such as their breakfast sandwiches, homefries, cheesefries, etc!  Lou's is quintessential Norristown, you've got the small table set up outside with the old-time regulars sitting around chatting and the interior decor does definitely sends you back...old tables, old chairs and overall, old school but plenty of good times and kick ass food.",Business Category: Restaurants,Review Stars: 5.0
"Good drink prices.   The bar is comfy but there's country music playing so no sound for the games that are on.  I would skip the food here.  They advertise gourmet pizzas but it's frozen dough and cheese and tastes like a frozen pizza.  Wings were eh. My spinach salad had at least a cup of dried cranberries,  half a cup of nuts and a whole cup of onions.   It was not a salad for the healthy.   The beer was nice and cold.   Stick to the drinks!  Our server was attentive and nice.",Business Category: Restaurants,Review Stars: 2.0
"In one sitting I worked through about 3 different breakfasts all were awesome. I was a little disappointed in the coyote hash, but the French toast, Benedict pizza, and huevos rancheros were spectacular.",Business Category: Restaurants,Review Stars: 4.0
"Ironically, did not try the tacos but Nachos Locos was fantastic and churros were a perfect finish. Very unassuming place from the outside but well worth a stop in.  Oh and nice thick salsa too. Not watered down tomato mess. If that matters to you (does to me).",Business Category: Restaurants,Review Stars: 5.0
"First visit was an awful experience. No one acknowledged us, we sat and expected someone to ask if we at least needed a beverage. We sat for at least 20  minutes and left.  I am shocked by such poor service. We will never return to this establishment.",Business Category: Bars,Review Stars: 1.0
